Snake_ID,Date,Time,Behavior,Microhabitat,Snake_Name,In_Out_Burrow,Burrow_Label,datetime,year,month,day,hour,minute,rounded_minute
MGCRVI004,2021-07-13,01:16:00,ambush coil,,Dusty,1.0,Out,2021-07-13 01:16:00,2021.0,7.0,13.0,1.0,16.0,10.0
MGCRVI004,2021-07-14,01:14:00,ambush coil,,Dusty,1.0,Out,2021-07-14 01:14:00,2021.0,7.0,14.0,1.0,14.0,10.0
MGCRVI004,2021-07-14,16:59:00,not visible,,Dusty,0.0,In,2021-07-14 16:59:00,2021.0,7.0,14.0,16.0,59.0,50.0
MGCRVI004,2021-07-14,23:34:00,not visible,,Dusty,0.0,In,2021-07-14 23:34:00,2021.0,7.0,14.0,23.0,34.0,30.0
MGCRVI004,2021-07-15,16:34:00,not visible,,Dusty,0.0,In,2021-07-15 16:34:00,2021.0,7.0,15.0,16.0,34.0,30.0
MGCRVI004,2021-07-16,12:22:00,not visible,,Dusty,0.0,In,2021-07-16 12:22:00,2021.0,7.0,16.0,12.0,22.0,20.0
MGCRVI004,2021-07-17,00:00:00,ambush coil,,Dusty,1.0,Out,2021-07-17 00:00:00,2021.0,7.0,17.0,0.0,0.0,0.0
MGCRVI004,2021-07-18,15:15:00,not visible,,Dusty,0.0,In,2021-07-18 15:15:00,2021.0,7.0,18.0,15.0,15.0,10.0
MGCRVI004,2021-07-18,00:14:00,ambush coil,,Dusty,1.0,Out,2021-07-18 00:14:00,2021.0,7.0,18.0,0.0,14.0,10.0
MGCRVI004,2021-07-19,16:44:00,ambush coil,,Dusty,1.0,Out,2021-07-19 16:44:00,2021.0,7.0,19.0,16.0,44.0,40.0
MGCRVI004,2021-07-20,01:14:00,ambush coil,,Dusty,1.0,Out,2021-07-20 01:14:00,2021.0,7.0,20.0,1.0,14.0,10.0
MGCRVI004,2021-07-21,16:14:00,ambush coil,,Dusty,1.0,Out,2021-07-21 16:14:00,2021.0,7.0,21.0,16.0,14.0,10.0
MGCRVI004,2021-07-21,22:03:00,ambush coil,,Dusty,1.0,Out,2021-07-21 22:03:00,2021.0,7.0,21.0,22.0,3.0,0.0
MGCRVI004,2021-07-22,18:21:00,ambush coil,,Dusty,1.0,Out,2021-07-22 18:21:00,2021.0,7.0,22.0,18.0,21.0,20.0
MGCRVI004,2021-07-25,16:23:00,resting coil,,Dusty,1.0,Out,2021-07-25 16:23:00,2021.0,7.0,25.0,16.0,23.0,20.0
MGCRVI004,2021-07-25,23:46:00,resting coil,,Dusty,1.0,Out,2021-07-25 23:46:00,2021.0,7.0,25.0,23.0,46.0,40.0
MGCRVI004,2021-07-26,17:05:00,not visible,,Dusty,0.0,In,2021-07-26 17:05:00,2021.0,7.0,26.0,17.0,5.0,0.0
MGCRVI004,2021-07-27,00:20:00,ambush coil,,Dusty,1.0,Out,2021-07-27 00:20:00,2021.0,7.0,27.0,0.0,20.0,20.0
MGCRVI004,2021-07-27,16:31:00,not visible,,Dusty,0.0,In,2021-07-27 16:31:00,2021.0,7.0,27.0,16.0,31.0,30.0
MGCRVI004,2021-07-27,23:58:00,ambush coil,,Dusty,1.0,Out,2021-07-27 23:58:00,2021.0,7.0,27.0,23.0,58.0,50.0
MGCRVI004,2021-07-28,14:58:00,resting coil,,Dusty,1.0,Out,2021-07-28 14:58:00,2021.0,7.0,28.0,14.0,58.0,50.0
MGCRVI004,2021-07-28,23:50:00,not visible,,Dusty,0.0,In,2021-07-28 23:50:00,2021.0,7.0,28.0,23.0,50.0,50.0
MGCRVI004,2021-07-29,14:39:00,not visible,,Dusty,0.0,In,2021-07-29 14:39:00,2021.0,7.0,29.0,14.0,39.0,30.0
MGCRVI004,2021-07-29,23:50:00,not visible,,Dusty,0.0,In,2021-07-29 23:50:00,2021.0,7.0,29.0,23.0,50.0,50.0
MGCRVI004,2021-07-30,17:13:00,not visible,,Dusty,0.0,In,2021-07-30 17:13:00,2021.0,7.0,30.0,17.0,13.0,10.0
MGCRVI004,2021-07-31,00:02:00,not visible,,Dusty,0.0,In,2021-07-31 00:02:00,2021.0,7.0,31.0,0.0,2.0,0.0
MGCRVI004,2021-08-02,15:38:00,visible,,Dusty,1.0,Out,2021-08-02 15:38:00,2021.0,8.0,2.0,15.0,38.0,30.0
MGCRVI004,2021-08-02,23:03:00,not visible,,Dusty,0.0,In,2021-08-02 23:03:00,2021.0,8.0,2.0,23.0,3.0,0.0
MGCRVI004,2021-08-03,16:59:00,not visible,,Dusty,0.0,In,2021-08-03 16:59:00,2021.0,8.0,3.0,16.0,59.0,50.0
MGCRVI004,2021-08-03,23:05:00,not visible,,Dusty,0.0,In,2021-08-03 23:05:00,2021.0,8.0,3.0,23.0,5.0,0.0
MGCRVI004,2021-08-04,17:16:00,not visible,,Dusty,0.0,In,2021-08-04 17:16:00,2021.0,8.0,4.0,17.0,16.0,10.0
MGCRVI004,2021-08-04,23:55:00,not visible,,Dusty,0.0,In,2021-08-04 23:55:00,2021.0,8.0,4.0,23.0,55.0,50.0
MGCRVI004,2021-08-05,16:30:00,not visible,,Dusty,0.0,In,2021-08-05 16:30:00,2021.0,8.0,5.0,16.0,30.0,30.0
MGCRVI004,2021-08-06,16:47:00,not visible,,Dusty,0.0,In,2021-08-06 16:47:00,2021.0,8.0,6.0,16.0,47.0,40.0
MGCRVI004,2021-08-05,00:04:00,not visible,,Dusty,0.0,In,2021-08-05 00:04:00,2021.0,8.0,5.0,0.0,4.0,0.0
MGCRVI004,2021-08-06,23:37:00,not visible,,Dusty,0.0,In,2021-08-06 23:37:00,2021.0,8.0,6.0,23.0,37.0,30.0
MGCRVI010,2021-06-10,21:30:00,released,,Janis,1.0,Out,2021-06-10 21:30:00,2021.0,6.0,10.0,21.0,30.0,30.0
MGCRVI010,2021-06-11,20:47:00,not visible,,Janis,0.0,In,2021-06-11 20:47:00,2021.0,6.0,11.0,20.0,47.0,40.0
MGCRVI010,2021-06-11,23:52:00,not visible,,Janis,0.0,In,2021-06-11 23:52:00,2021.0,6.0,11.0,23.0,52.0,50.0
MGCRVI010,2021-06-12,19:02:00,not visible,,Janis,0.0,In,2021-06-12 19:02:00,2021.0,6.0,12.0,19.0,2.0,0.0
MGCRVI010,2021-06-12,23:36:00,not visible,,Janis,0.0,In,2021-06-12 23:36:00,2021.0,6.0,12.0,23.0,36.0,30.0
MGCRVI010,2021-06-14,18:10:00,not visible,,Janis,0.0,In,2021-06-14 18:10:00,2021.0,6.0,14.0,18.0,10.0,10.0
MGCRVI010,2021-06-15,00:49:00,not visible,,Janis,0.0,In,2021-06-15 00:49:00,2021.0,6.0,15.0,0.0,49.0,40.0
MGCRVI010,2021-06-15,18:35:00,not visible,,Janis,0.0,In,2021-06-15 18:35:00,2021.0,6.0,15.0,18.0,35.0,30.0
MGCRVI010,2021-06-16,00:01:00,not visible,,Janis,0.0,In,2021-06-16 00:01:00,2021.0,6.0,16.0,0.0,1.0,0.0
MGCRVI010,2021-06-16,18:42:00,not visible,,Janis,0.0,In,2021-06-16 18:42:00,2021.0,6.0,16.0,18.0,42.0,40.0
MGCRVI010,2021-06-17,00:15:00,ambush coil,,Janis,1.0,Out,2021-06-17 00:15:00,2021.0,6.0,17.0,0.0,15.0,10.0
MGCRVI010,2021-06-17,16:52:00,not visible,,Janis,0.0,In,2021-06-17 16:52:00,2021.0,6.0,17.0,16.0,52.0,50.0
MGCRVI010,2021-06-17,23:42:00,not visible,,Janis,0.0,In,2021-06-17 23:42:00,2021.0,6.0,17.0,23.0,42.0,40.0
MGCRVI010,2021-06-18,00:34:00,not visible,,Janis,0.0,In,2021-06-18 00:34:00,2021.0,6.0,18.0,0.0,34.0,30.0
MGCRVI010,2021-06-18,18:33:00,not visible,,Janis,0.0,In,2021-06-18 18:33:00,2021.0,6.0,18.0,18.0,33.0,30.0
MGCRVI010,2021-06-19,02:55:00,not visible,,Janis,0.0,In,2021-06-19 02:55:00,2021.0,6.0,19.0,2.0,55.0,50.0
MGCRVI010,2021-06-20,17:37:00,not visible,,Janis,0.0,In,2021-06-20 17:37:00,2021.0,6.0,20.0,17.0,37.0,30.0
MGCRVI010,2021-06-20,22:31:00,not visible,,Janis,0.0,In,2021-06-20 22:31:00,2021.0,6.0,20.0,22.0,31.0,30.0
MGCRVI010,2021-06-21,00:28:00,not visible,,Janis,0.0,In,2021-06-21 00:28:00,2021.0,6.0,21.0,0.0,28.0,20.0
MGCRVI010,2021-06-21,01:50:00,not visible,,Janis,0.0,In,2021-06-21 01:50:00,2021.0,6.0,21.0,1.0,50.0,50.0
MGCRVI010,2021-06-22,17:10:00,not visible,,Janis,0.0,In,2021-06-22 17:10:00,2021.0,6.0,22.0,17.0,10.0,10.0
MGCRVI010,2021-06-23,01:17:00,not visible,,Janis,0.0,In,2021-06-23 01:17:00,2021.0,6.0,23.0,1.0,17.0,10.0
MGCRVI010,2021-06-23,03:02:00,not visible,,Janis,0.0,In,2021-06-23 03:02:00,2021.0,6.0,23.0,3.0,2.0,0.0
MGCRVI010,2021-06-23,18:04:00,not visible,,Janis,0.0,In,2021-06-23 18:04:00,2021.0,6.0,23.0,18.0,4.0,0.0
MGCRVI010,2021-06-24,00:42:00,ambush coil,,Janis,1.0,Out,2021-06-24 00:42:00,2021.0,6.0,24.0,0.0,42.0,40.0
MGCRVI010,2021-06-24,15:48:00,not visible,,Janis,0.0,In,2021-06-24 15:48:00,2021.0,6.0,24.0,15.0,48.0,40.0
MGCRVI010,2021-06-24,23:42:00,not visible,,Janis,0.0,In,2021-06-24 23:42:00,2021.0,6.0,24.0,23.0,42.0,40.0
MGCRVI010,2021-06-25,03:03:00,not visible,,Janis,0.0,In,2021-06-25 03:03:00,2021.0,6.0,25.0,3.0,3.0,0.0
MGCRVI010,2021-06-25,16:51:00,not visible,,Janis,0.0,In,2021-06-25 16:51:00,2021.0,6.0,25.0,16.0,51.0,50.0
MGCRVI010,2021-06-25,23:57:00,not visible,,Janis,0.0,In,2021-06-25 23:57:00,2021.0,6.0,25.0,23.0,57.0,50.0
MGCRVI010,2021-06-27,16:10:00,not visible,,Janis,0.0,In,2021-06-27 16:10:00,2021.0,6.0,27.0,16.0,10.0,10.0
MGCRVI010,2021-06-28,15:53:00,not visible,,Janis,0.0,In,2021-06-28 15:53:00,2021.0,6.0,28.0,15.0,53.0,50.0
MGCRVI010,2021-06-29,17:25:00,not visible,,Janis,0.0,In,2021-06-29 17:25:00,2021.0,6.0,29.0,17.0,25.0,20.0
MGCRVI010,2021-06-29,22:35:00,not visible,,Janis,0.0,In,2021-06-29 22:35:00,2021.0,6.0,29.0,22.0,35.0,30.0
MGCRVI010,2021-06-30,16:53:00,not visible,,Janis,0.0,In,2021-06-30 16:53:00,2021.0,6.0,30.0,16.0,53.0,50.0
MGCRVI010,2021-06-30,18:05:00,not visible,,Janis,0.0,In,2021-06-30 18:05:00,2021.0,6.0,30.0,18.0,5.0,0.0
MGCRVI010,2021-06-30,21:23:00,not visible,,Janis,0.0,In,2021-06-30 21:23:00,2021.0,6.0,30.0,21.0,23.0,20.0
MGCRVI010,2021-07-01,18:34:00,not visible,,Janis,0.0,In,2021-07-01 18:34:00,2021.0,7.0,1.0,18.0,34.0,30.0
MGCRVI010,2021-07-01,21:47:00,not visible,,Janis,0.0,In,2021-07-01 21:47:00,2021.0,7.0,1.0,21.0,47.0,40.0
MGCRVI010,2021-07-02,23:59:00,ambush coil,,Janis,1.0,Out,2021-07-02 23:59:00,2021.0,7.0,2.0,23.0,59.0,50.0
MGCRVI010,2021-07-03,19:29:00,not visible,,Janis,0.0,In,2021-07-03 19:29:00,2021.0,7.0,3.0,19.0,29.0,20.0
MGCRVI010,2021-07-05,16:03:00,not visible,,Janis,0.0,In,2021-07-05 16:03:00,2021.0,7.0,5.0,16.0,3.0,0.0
MGCRVI010,2021-07-05,00:40:00,not visible,,Janis,0.0,In,2021-07-05 00:40:00,2021.0,7.0,5.0,0.0,40.0,40.0
MGCRVI010,2021-07-06,16:23:00,not visible,,Janis,0.0,In,2021-07-06 16:23:00,2021.0,7.0,6.0,16.0,23.0,20.0
MGCRVI010,2021-07-06,23:00:00,not visible,,Janis,0.0,In,2021-07-06 23:00:00,2021.0,7.0,6.0,23.0,0.0,0.0
MGCRVI010,2021-07-07,16:29:00,not visible,,Janis,0.0,In,2021-07-07 16:29:00,2021.0,7.0,7.0,16.0,29.0,20.0
MGCRVI010,2021-07-07,23:53:00,not visible,,Janis,0.0,In,2021-07-07 23:53:00,2021.0,7.0,7.0,23.0,53.0,50.0
MGCRVI010,2021-07-08,17:33:00,not visible,,Janis,0.0,In,2021-07-08 17:33:00,2021.0,7.0,8.0,17.0,33.0,30.0
MGCRVI010,2021-07-08,23:23:00,not visible,,Janis,0.0,In,2021-07-08 23:23:00,2021.0,7.0,8.0,23.0,23.0,20.0
MGCRVI010,2021-07-09,14:52:00,not visible,,Janis,0.0,In,2021-07-09 14:52:00,2021.0,7.0,9.0,14.0,52.0,50.0
MGCRVI010,2021-07-10,01:30:00,not visible,,Janis,0.0,In,2021-07-10 01:30:00,2021.0,7.0,10.0,1.0,30.0,30.0
MGCRVI010,2021-07-11,16:49:00,not visible,,Janis,0.0,In,2021-07-11 16:49:00,2021.0,7.0,11.0,16.0,49.0,40.0
MGCRVI010,2021-07-11,23:07:00,not visible,,Janis,0.0,In,2021-07-11 23:07:00,2021.0,7.0,11.0,23.0,7.0,0.0
MGCRVI010,2021-07-12,16:42:00,not visible,,Janis,0.0,In,2021-07-12 16:42:00,2021.0,7.0,12.0,16.0,42.0,40.0
MGCRVI010,2021-07-12,23:58:00,not visible,,Janis,0.0,In,2021-07-12 23:58:00,2021.0,7.0,12.0,23.0,58.0,50.0
MGCRVI010,2021-07-13,17:06:00,not visible,,Janis,0.0,In,2021-07-13 17:06:00,2021.0,7.0,13.0,17.0,6.0,0.0
MGCRVI010,2021-07-14,00:10:00,not visible,,Janis,0.0,In,2021-07-14 00:10:00,2021.0,7.0,14.0,0.0,10.0,10.0
MGCRVI010,2021-07-16,15:36:00,not visible,,Janis,0.0,In,2021-07-16 15:36:00,2021.0,7.0,16.0,15.0,36.0,30.0
MGCRVI010,2021-07-16,23:48:00,not visible,,Janis,0.0,In,2021-07-16 23:48:00,2021.0,7.0,16.0,23.0,48.0,40.0
MGCRVI010,2021-07-18,16:26:00,not visible,,Janis,0.0,In,2021-07-18 16:26:00,2021.0,7.0,18.0,16.0,26.0,20.0
MGCRVI010,2021-07-18,23:01:00,not visible,,Janis,0.0,In,2021-07-18 23:01:00,2021.0,7.0,18.0,23.0,1.0,0.0
MGCRVI010,2021-07-19,16:43:00,not visible,,Janis,0.0,In,2021-07-19 16:43:00,2021.0,7.0,19.0,16.0,43.0,40.0
MGCRVI010,2021-07-19,23:27:00,not visible,,Janis,0.0,In,2021-07-19 23:27:00,2021.0,7.0,19.0,23.0,27.0,20.0
MGCRVI010,2021-07-20,15:25:00,not visible,,Janis,0.0,In,2021-07-20 15:25:00,2021.0,7.0,20.0,15.0,25.0,20.0
MGCRVI010,2021-07-20,22:56:00,not visible,,Janis,0.0,In,2021-07-20 22:56:00,2021.0,7.0,20.0,22.0,56.0,50.0
MGCRVI010,2021-07-21,15:20:00,not visible,,Janis,0.0,In,2021-07-21 15:20:00,2021.0,7.0,21.0,15.0,20.0,20.0
MGCRVI010,2021-07-21,22:21:00,not visible,,Janis,0.0,In,2021-07-21 22:21:00,2021.0,7.0,21.0,22.0,21.0,20.0
MGCRVI010,2021-07-22,17:47:00,not visible,,Janis,0.0,In,2021-07-22 17:47:00,2021.0,7.0,22.0,17.0,47.0,40.0
MGCRVI010,2021-07-25,15:43:00,not visible,,Janis,0.0,In,2021-07-25 15:43:00,2021.0,7.0,25.0,15.0,43.0,40.0
MGCRVI010,2021-07-25,23:07:00,not visible,,Janis,0.0,In,2021-07-25 23:07:00,2021.0,7.0,25.0,23.0,7.0,0.0
MGCRVI010,2021-07-26,17:12:00,not visible,,Janis,0.0,In,2021-07-26 17:12:00,2021.0,7.0,26.0,17.0,12.0,10.0
MGCRVI010,2021-07-26,23:43:00,not visible,,Janis,0.0,In,2021-07-26 23:43:00,2021.0,7.0,26.0,23.0,43.0,40.0
MGCRVI010,2021-07-27,16:31:00,not visible,,Janis,0.0,In,2021-07-27 16:31:00,2021.0,7.0,27.0,16.0,31.0,30.0
MGCRVI010,2021-07-27,23:47:00,not visible,,Janis,0.0,In,2021-07-27 23:47:00,2021.0,7.0,27.0,23.0,47.0,40.0
MGCRVI010,2021-07-28,15:05:00,not visible,,Janis,0.0,In,2021-07-28 15:05:00,2021.0,7.0,28.0,15.0,5.0,0.0
MGCRVI010,2021-07-28,23:53:00,not visible,,Janis,0.0,In,2021-07-28 23:53:00,2021.0,7.0,28.0,23.0,53.0,50.0
MGCRVI010,2021-07-29,15:35:00,not visible,,Janis,0.0,In,2021-07-29 15:35:00,2021.0,7.0,29.0,15.0,35.0,30.0
MGCRVI010,2021-07-29,23:09:00,not visible,,Janis,0.0,In,2021-07-29 23:09:00,2021.0,7.0,29.0,23.0,9.0,0.0
MGCRVI010,2021-07-30,16:08:00,not visible,,Janis,0.0,In,2021-07-30 16:08:00,2021.0,7.0,30.0,16.0,8.0,0.0
MGCRVI010,2021-07-30,23:04:00,not visible,,Janis,0.0,In,2021-07-30 23:04:00,2021.0,7.0,30.0,23.0,4.0,0.0
MGCRVI010,2021-08-01,14:57:00,not visible,,Janis,0.0,In,2021-08-01 14:57:00,2021.0,8.0,1.0,14.0,57.0,50.0
MGCRVI010,2021-08-02,14:56:00,not visible,,Janis,0.0,In,2021-08-02 14:56:00,2021.0,8.0,2.0,14.0,56.0,50.0
MGCRVI010,2021-08-02,22:26:00,not visible,,Janis,0.0,In,2021-08-02 22:26:00,2021.0,8.0,2.0,22.0,26.0,20.0
MGCRVI010,2021-08-03,16:08:00,not visible,,Janis,0.0,In,2021-08-03 16:08:00,2021.0,8.0,3.0,16.0,8.0,0.0
MGCRVI010,2021-08-03,22:15:00,not visible,,Janis,0.0,In,2021-08-03 22:15:00,2021.0,8.0,3.0,22.0,15.0,10.0
MGCRVI010,2021-08-04,15:47:00,not visible,,Janis,0.0,In,2021-08-04 15:47:00,2021.0,8.0,4.0,15.0,47.0,40.0
MGCRVI010,2021-08-04,23:09:00,not visible,,Janis,0.0,In,2021-08-04 23:09:00,2021.0,8.0,4.0,23.0,9.0,0.0
MGCRVI010,2021-08-05,15:46:00,not visible,,Janis,0.0,In,2021-08-05 15:46:00,2021.0,8.0,5.0,15.0,46.0,40.0
MGCRVI010,2021-08-05,22:57:00,not visible,,Janis,0.0,In,2021-08-05 22:57:00,2021.0,8.0,5.0,22.0,57.0,50.0
MGCRVI010,2021-08-06,15:57:00,not visible,,Janis,0.0,In,2021-08-06 15:57:00,2021.0,8.0,6.0,15.0,57.0,50.0
MGCRVI010,2021-08-06,22:45:00,not visible,,Janis,0.0,In,2021-08-06 22:45:00,2021.0,8.0,6.0,22.0,45.0,40.0
MGCRVI010,2021-08-07,15:34:00,not visible,,Janis,0.0,In,2021-08-07 15:34:00,2021.0,8.0,7.0,15.0,34.0,30.0
MGCRVI010,2021-08-07,23:39:00,not visible,,Janis,0.0,In,2021-08-07 23:39:00,2021.0,8.0,7.0,23.0,39.0,30.0
MGCRVI010,2021-08-08,13:57:00,not visible,,Janis,0.0,In,2021-08-08 13:57:00,2021.0,8.0,8.0,13.0,57.0,50.0
MGCRVI010,2021-10-22,19:35:00,Ambush coil,,Janis,1.0,Out,2021-10-22 19:35:00,2021.0,10.0,22.0,19.0,35.0,30.0
MGCRVI010,2021-10-23,20:21:00,not visible,,Janis,0.0,In,2021-10-23 20:21:00,2021.0,10.0,23.0,20.0,21.0,20.0
MGCRVI010,2021-10-24,14:56:00,not visible,,Janis,0.0,In,2021-10-24 14:56:00,2021.0,10.0,24.0,14.0,56.0,50.0
MGCRVI010,2021-10-25,09:22:00,not visible,,Janis,0.0,In,2021-10-25 09:22:00,2021.0,10.0,25.0,9.0,22.0,20.0
MGCRVI010,2021-10-25,17:58:00,not visible,,Janis,0.0,In,2021-10-25 17:58:00,2021.0,10.0,25.0,17.0,58.0,50.0
MGCRVI010,2021-10-26,12:25:00,not visible,,Janis,0.0,In,2021-10-26 12:25:00,2021.0,10.0,26.0,12.0,25.0,20.0
MGCRVI010,2021-08-08,21:59:00,not visible,,Janis,0.0,In,2021-08-08 21:59:00,2021.0,8.0,8.0,21.0,59.0,50.0
MGCRVI012,2021-06-16,18:08:00,not visible,,Nigel,0.0,In,2021-06-16 18:08:00,2021.0,6.0,16.0,18.0,8.0,0.0
MGCRVI012,2021-06-16,23:07:00,not visible,,Nigel,0.0,In,2021-06-16 23:07:00,2021.0,6.0,16.0,23.0,7.0,0.0
MGCRVI012,2021-06-16,18:48:00,not visible,,Nigel,0.0,In,2021-06-16 18:48:00,2021.0,6.0,16.0,18.0,48.0,40.0
MGCRVI012,2021-06-17,16:41:00,not visible,,Nigel,0.0,In,2021-06-17 16:41:00,2021.0,6.0,17.0,16.0,41.0,40.0
MGCRVI012,2021-06-18,00:01:00,not visible,,Nigel,0.0,In,2021-06-18 00:01:00,2021.0,6.0,18.0,0.0,1.0,0.0
MGCRVI012,2021-06-18,19:24:00,not visible,,Nigel,0.0,In,2021-06-18 19:24:00,2021.0,6.0,18.0,19.0,24.0,20.0
MGCRVI012,2021-06-18,23:49:00,not visible,,Nigel,0.0,In,2021-06-18 23:49:00,2021.0,6.0,18.0,23.0,49.0,40.0
MGCRVI012,2021-06-20,17:13:00,not visible,,Nigel,0.0,In,2021-06-20 17:13:00,2021.0,6.0,20.0,17.0,13.0,10.0
MGCRVI012,2021-06-20,23:10:00,not visible,,Nigel,0.0,In,2021-06-20 23:10:00,2021.0,6.0,20.0,23.0,10.0,10.0
MGCRVI012,2021-06-22,17:21:00,not visible,,Nigel,0.0,In,2021-06-22 17:21:00,2021.0,6.0,22.0,17.0,21.0,20.0
MGCRVI012,2021-06-23,01:31:00,not visible,,Nigel,0.0,In,2021-06-23 01:31:00,2021.0,6.0,23.0,1.0,31.0,30.0
MGCRVI012,2021-06-23,17:57:00,not visible,,Nigel,0.0,In,2021-06-23 17:57:00,2021.0,6.0,23.0,17.0,57.0,50.0
MGCRVI012,2021-06-24,00:50:00,not visible,,Nigel,0.0,In,2021-06-24 00:50:00,2021.0,6.0,24.0,0.0,50.0,50.0
MGCRVI012,2021-06-24,16:01:00,not visible,,Nigel,0.0,In,2021-06-24 16:01:00,2021.0,6.0,24.0,16.0,1.0,0.0
MGCRVI012,2021-06-24,23:48:00,not visible,,Nigel,0.0,In,2021-06-24 23:48:00,2021.0,6.0,24.0,23.0,48.0,40.0
MGCRVI012,2021-06-25,16:59:00,not visible,,Nigel,0.0,In,2021-06-25 16:59:00,2021.0,6.0,25.0,16.0,59.0,50.0
MGCRVI012,2021-06-26,00:06:00,visible,,Nigel,1.0,Out,2021-06-26 00:06:00,2021.0,6.0,26.0,0.0,6.0,0.0
MGCRVI012,2021-06-27,16:19:00,not visible,,Nigel,0.0,In,2021-06-27 16:19:00,2021.0,6.0,27.0,16.0,19.0,10.0
MGCRVI012,2021-06-28,00:03:00,not visible,,Nigel,0.0,In,2021-06-28 00:03:00,2021.0,6.0,28.0,0.0,3.0,0.0
MGCRVI012,2021-06-28,15:46:00,not visible,,Nigel,0.0,In,2021-06-28 15:46:00,2021.0,6.0,28.0,15.0,46.0,40.0
MGCRVI012,2021-06-29,17:35:00,not visible,,Nigel,0.0,In,2021-06-29 17:35:00,2021.0,6.0,29.0,17.0,35.0,30.0
MGCRVI012,2021-06-29,22:40:00,not visible,,Nigel,0.0,In,2021-06-29 22:40:00,2021.0,6.0,29.0,22.0,40.0,40.0
MGCRVI012,2021-06-30,17:01:00,not visible,,Nigel,0.0,In,2021-06-30 17:01:00,2021.0,6.0,30.0,17.0,1.0,0.0
MGCRVI012,2021-06-30,20:40:00,not visible,,Nigel,0.0,In,2021-06-30 20:40:00,2021.0,6.0,30.0,20.0,40.0,40.0
MGCRVI012,2021-07-01,21:53:00,not visible,,Nigel,0.0,In,2021-07-01 21:53:00,2021.0,7.0,1.0,21.0,53.0,50.0
MGCRVI012,2021-07-02,17:35:00,not visible,,Nigel,0.0,In,2021-07-02 17:35:00,2021.0,7.0,2.0,17.0,35.0,30.0
MGCRVI012,2021-07-03,19:35:00,not visible,,Nigel,0.0,In,2021-07-03 19:35:00,2021.0,7.0,3.0,19.0,35.0,30.0
MGCRVI012,2021-07-05,16:05:00,not visible,,Nigel,0.0,In,2021-07-05 16:05:00,2021.0,7.0,5.0,16.0,5.0,0.0
MGCRVI012,2021-07-06,00:51:00,not visible,,Nigel,0.0,In,2021-07-06 00:51:00,2021.0,7.0,6.0,0.0,51.0,50.0
MGCRVI012,2021-07-06,16:18:00,not visible,,Nigel,0.0,In,2021-07-06 16:18:00,2021.0,7.0,6.0,16.0,18.0,10.0
MGCRVI012,2021-07-06,23:05:00,not visible,,Nigel,0.0,In,2021-07-06 23:05:00,2021.0,7.0,6.0,23.0,5.0,0.0
MGCRVI012,2021-07-07,16:32:00,ambush coil,,Nigel,1.0,Out,2021-07-07 16:32:00,2021.0,7.0,7.0,16.0,32.0,30.0
MGCRVI012,2021-07-07,23:57:00,not visible,,Nigel,0.0,In,2021-07-07 23:57:00,2021.0,7.0,7.0,23.0,57.0,50.0
MGCRVI012,2021-07-08,17:37:00,not visible,,Nigel,0.0,In,2021-07-08 17:37:00,2021.0,7.0,8.0,17.0,37.0,30.0
MGCRVI012,2021-07-08,23:28:00,not visible,,Nigel,0.0,In,2021-07-08 23:28:00,2021.0,7.0,8.0,23.0,28.0,20.0
MGCRVI012,2021-07-09,14:56:00,not visible,,Nigel,0.0,In,2021-07-09 14:56:00,2021.0,7.0,9.0,14.0,56.0,50.0
MGCRVI012,2021-07-10,01:35:00,not visible,,Nigel,0.0,In,2021-07-10 01:35:00,2021.0,7.0,10.0,1.0,35.0,30.0
MGCRVI012,2021-07-11,16:44:00,not visible,,Nigel,0.0,In,2021-07-11 16:44:00,2021.0,7.0,11.0,16.0,44.0,40.0
MGCRVI012,2021-07-11,23:02:00,not visible,,Nigel,0.0,In,2021-07-11 23:02:00,2021.0,7.0,11.0,23.0,2.0,0.0
MGCRVI012,2021-07-12,16:36:00,not visible,,Nigel,0.0,In,2021-07-12 16:36:00,2021.0,7.0,12.0,16.0,36.0,30.0
MGCRVI012,2021-07-12,23:50:00,not visible,,Nigel,0.0,In,2021-07-12 23:50:00,2021.0,7.0,12.0,23.0,50.0,50.0
MGCRVI012,2021-07-13,16:57:00,not visible,,Nigel,0.0,In,2021-07-13 16:57:00,2021.0,7.0,13.0,16.0,57.0,50.0
MGCRVI012,2021-07-14,00:03:00,not visible,,Nigel,0.0,In,2021-07-14 00:03:00,2021.0,7.0,14.0,0.0,3.0,0.0
MGCRVI012,2021-07-14,17:43:00,not visible,,Nigel,0.0,In,2021-07-14 17:43:00,2021.0,7.0,14.0,17.0,43.0,40.0
MGCRVI012,2021-07-15,00:09:00,not visible,,Nigel,0.0,In,2021-07-15 00:09:00,2021.0,7.0,15.0,0.0,9.0,0.0
MGCRVI012,2021-07-15,15:20:00,not visible,,Nigel,0.0,In,2021-07-15 15:20:00,2021.0,7.0,15.0,15.0,20.0,20.0
MGCRVI012,2021-07-16,15:39:00,not visible,,Nigel,0.0,In,2021-07-16 15:39:00,2021.0,7.0,16.0,15.0,39.0,30.0
MGCRVI012,2021-07-16,23:42:00,not visible,,Nigel,0.0,In,2021-07-16 23:42:00,2021.0,7.0,16.0,23.0,42.0,40.0
MGCRVI012,2021-07-18,16:22:00,not visible,,Nigel,0.0,In,2021-07-18 16:22:00,2021.0,7.0,18.0,16.0,22.0,20.0
